avg_frame_rate,bit_rate,channel_layout,channels,codec_long_name,codec_long_name.1,codec_name,codec_name.1,codec_tag,codec_tag_string,coded_height,coded_width,color_primaries,color_range,color_space,color_transfer,display_aspect_ratio,has_b_frames,height,index,index.1,level,nb_frames,nb_frames.1,nb_streams,pix_fmt,profile,profile.1,r_frame_rate.1,sample_aspect_ratio,sample_rate,side_data_list,start_pts,start_pts.1,start_time,start_time.1,tags_Hw,tags_LvMetaInfo,tags_artist,tags_bitRate,tags_com.android.version,tags_com.apple.quicktime.artwork,tags_com.apple.quicktime.author,tags_com.apple.quicktime.copyright,tags_com.apple.quicktime.creationdate,tags_com.apple.quicktime.description,tags_com.apple.quicktime.location.ISO6709,tags_com.apple.quicktime.model,tags_com.apple.quicktime.software,tags_comment,tags_compatible_brands,tags_copyright,tags_creation_time,tags_creation_time.1,tags_creation_time.2,tags_date,tags_description,tags_encoder,tags_encoder.1,tags_handler_name,tags_handler_name.1,tags_keywords,tags_language,tags_language.1,tags_major_brand,tags_maxrate,tags_rotate,tags_timecode,tags_title,tags_vendor_id.1,time_base,time_base.1,width
30/1,86524.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,pc,bt709,bt709,9:16,2,1280,0,1.0,31,596,430.0,2,yuvj420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
24/1,128000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,360,626,,,,,40:23,0,360,0,1.0,30,1439,2596.0,2,yuv420p,LC,Constrained Baseline,24/1,7200:7199,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,www.aliyun.com - Media Transcoding,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12288,1/44100,626
30/1,64393.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,687,987.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
30/1,77272.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,pc,bt709,,,2,1280,0,1.0,31,983,706.0,2,yuvj420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,128000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,16:9,2,720,0,1.0,31,1422,2669.0,2,yuv420p,LC,High,25/1,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/48000,1280
25/1,64120.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,718,1242.0,2,yuv420p,LC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,Core Media Video,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
30/1,24047.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,360,640,bt709,tv,bt709,bt709,,2,360,0,1.0,30,4470,3212.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,640
25/1,128338.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,16:9,1,720,0,1.0,31,402,695.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,zho,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
25/1,24011.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,640,360,bt709,tv,bt709,bt709,9:16,2,640,0,1.0,30,1260,1089.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,360
25/1,128161.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,720,,,,,1:1,2,720,0,1.0,31,417,784.0,2,yuv420p,LC,High,25/1,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/48000,720
25/1,48008.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,480,852,bt709,tv,bt709,bt709,,2,480,0,1.0,30,10813,9318.0,2,yuv420p,HE-AAC,High,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,852
25/1,121968.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,800,800,,,,,1:1,2,800,0,1.0,31,1475,2767.0,2,yuv420p,LC,High,25/1,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.20.100,Video Media Handler,Sound Media Handler,,eng,eng,isom,,,,,[0][0][0][0],1/12800,1/48000,800
30/1,128002.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,2035,2921.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
58365000/973723,64278.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,,2,1280,0,1.0,32,1297,1017.0,2,yuv420p,LC,High,60000/1001,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,isom,,,,,[0][0][0][0],1/90000,1/48000,720
30/1,79325.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,2048,1472.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,128023.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,720,bt709,tv,bt709,bt709,3:4,2,960,0,1.0,31,1260,1811.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,128040.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,803,1153.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
7115000/237237,196171.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1080,1920,,,,,16:9,0,1080,0,1.0,40,1423,2041.0,2,yuv420p,LC,Main,30000/1001,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.12.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1920
24/1,272764.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,368,640,,,,,,0,368,0,1.0,42,1428,2788.0,2,yuv420p,LC,Main,24/1,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.20.100,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,isom,,,,,[0][0][0][0],1/12288,1/48000,640
30/1,64280.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,728,525.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
30/1,64416.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,412,587.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,2999.0,0.0,0.068005,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
60/1,64457.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,,2,1280,0,1.0,40,972,699.0,2,yuv420p,LC,High,60/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
30/1,53506.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,792,571.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
44/1,64026.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,pc,bt709,bt709,9:16,2,1280,0,1.0,32,3736,1830.0,2,yuvj420p,HE-AAC,High,44/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/11264,1/44100,720
25/1,129520.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,800,800,,,,,1:1,2,800,0,1.0,31,1111,2085.0,2,yuv420p,LC,High,25/1,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.20.100,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,isom,,,,,[0][0][0][0],1/12800,1/48000,800
30/1,128029.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,,2,720,0,1.0,31,3298,2370.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
30/1,128003.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1024,576,bt709,tv,bt709,bt709,9:16,2,1024,0,1.0,31,1613,2318.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,576
25/1,128290.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,1280,,,,,1:1,1,1280,0,1.0,40,752,1301.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,zho,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
30/1,64146.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,544:967,2,1280,0,1.0,40,2042,1469.0,2,yuv420p,HE-AAC,High,30/1,8704:8703,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
30/1,128009.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,,2,720,0,1.0,31,10378,7452.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
30985/1033,128000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,784,bt709,tv,bt709,bt709,49:45,2,720,0,1.0,31,12394,17798.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,784
30/1,64340.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,,2,1280,0,1.0,31,553,796.0,2,yuv420p,LC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,Core Media Video,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
25/1,128290.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,1280,,,,,4:3,1,960,0,1.0,32,1128,1944.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
24/1,48304.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,722,1299.0,2,yuv420p,LC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/24000,1/44100,1280
24/1,48503.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,1280,,,,,1:1,2,1280,0,1.0,40,406,732.0,2,yuv420p,LC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/24000,1/44100,1280
30/1,128086.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,,2,720,0,1.0,31,1065,768.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
9340/457,128027.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,934,1970.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
29/1,128074.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,tv,bt709,bt709,16:9,2,720,0,1.0,31,1204,1790.0,2,yuv420p,LC,High,29/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,www.aliyun.com - Media Transcoding,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/14848,1/44100,1280
30/1,64226.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,,,,9:16,2,1280,0,1.0,40,1055,761.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,OS,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
60/1,63546.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt470bg,tv,smpte170m,smpte170m,9:16,2,1280,0,1.0,32,11390,4090.0,2,yuv420p,HE-AAC,High,60/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
24/1,48403.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,960,bt709,tv,bt709,bt709,3:4,2,1280,0,1.0,32,558,1011.0,2,yuv420p,LC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/24000,1/44100,960
30/1,128082.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,1329,1909.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,128123.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,1018,1464.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
3020/149,128004.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,906,1926.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,128290.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,16:9,1,720,0,1.0,31,928,1599.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
30/1,79077.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,,,,9:16,2,1280,0,1.0,31,2192,1575.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,gifshow,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,128442.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,720,bt709,tv,bt709,bt709,,2,960,0,1.0,31,338,585.0,2,yuv420p,LC,High,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,www.aliyun.com - Media Transcoding,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,720
30/1,64541.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,397,569.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,2999.0,0.0,0.068005,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,Core Media Audio,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
60/1,64084.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,reserved,tv,gbr,reserved,,2,1280,0,1.0,32,2023,728.0,2,yuv420p,HE-AAC,High,60/1,,44100.0,,323,0.0,0.021029,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf57.83.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,123377.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,,2,720,0,1.0,31,1505,2353.0,2,yuv420p,LC,High,30/1,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.20.100,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,isom,,,,,[0][0][0][0],1/15360,1/48000,1280
24/1,48469.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,960,,,,,3:4,2,1280,0,1.0,32,359,645.0,2,yuv420p,LC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,Tencent APD MTS,,Lavf56.40.101,VideoHandler,SoundHandler,,und,eng,isom,,,,,[0][0][0][0],1/12288,1/44100,960
2997/100,74918.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,3310,2380.0,2,yuv420p,HE-AAC,High,2997/100,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/11988,1/44100,720
